label,review
0,总是不能按时到
1,送餐员态度点32个赞
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
1,包装很用心，而且还送了手套，味道不错
1,送餐很快～师傅很好～面也好吃
0,配送员态度很无语，哎
0,我订的外卖，我还订了一根肠，送到了只有饭，肠没了，是不是送餐人员的疏忽呢？
0,面条都烂了
0,味道可以。
1,送餐员非常快，联系了好几次非常好
1,服务非常好，菜品也好吃！
1,请务必给送餐小哥涨工资
1,味道很不错。一般饭量一个中份卷饼就够吃了。
1,饮料好喝，送餐也神速。
1,"实惠,送餐快"
1,谢谢师傅，非常准时，态度超级好，绝对好评！
0,"冻过头了,都变冰激凌的了,味道一般"
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
0,"番茄酱炒饭？,补充，吃到一只虫子"
1,"味道还不错,送餐师傅很不错,牛杂略咸"
1,送餐送的很快，比预计的还早，不错不错
0,只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，
0,点鸭脖两份，就一个袋子，明显量不够，打商家电话也不接
1,扬州炒饭几乎没有盐味…………
1,"如果是肉片就更好,饼如果能更筋道一些，就太完美了。"
0,菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了
1,很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
1,煎饼味道一般，没觉得有多好，也许是期望值高了。
1,还行，不错，快递也非常的快
1,"味道不错！皮有点厚,继续努力"
0,送餐太慢太慢了，送来粉都坨了，备注写了不放葱，最后还是放了！
1,很不错，好吃，以后还会买
0,没有酱怎么吃啊
1,速度快，味道还
0,双皮奶全洒出来了，吃饭筷子也没有
0,"126分钟我还能说什么,等到下雨,十分钟前敲门电话没听见,快递就不乐意了,走了,我又等了十分钟,送来了,打开一看,袋子里都湿了,蛋挞湿了一个,纸盒是湿的,直接扔掉,没敢吃,定了很多次了最差的一次"
0,点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。
1,"又好吃,又准时"
1,送餐很速度！糕点很好吃
0,送来时饭菜露出来来了，叫我怎么吃。
1,挺好的，也很快，好评！
0,平时都很好、可是这次确实剩饭、一粒一粒的、像用水泡过、让我非常不满意
1,非常准时！！！鸡肉的很好吃
1,好吃非常好吃非常高兴
0,"灌汤酥肉套餐,也许是我的味蕾坏了"
0,真没有品味多的好吃。
0,"饭挺好的,送的太慢了11:10等到12:45"
0,名气大，味道真心一般。薄脆偏油，煎饼还不错。拉面煎饼是创新，另类了，不符合我的口味。土豆丝肉丝卷，我只能说，简直就是灾难啦！
0,垃圾的无话可说了，昨天定的，没有送，打电话没人接，第二天打电话也联系不上
1,一个人吃量有点大，希望有小份的
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
0,京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。
0,米饭里十来厘米的长头发，这是能看的到的，真担心他家的卫生问题，以后再也不敢叫他家的外卖了
0,"好吃,送的超慢"
0,"不,好,吃,！"
1,鸡柳里面的酱吃到后面有点腻
1,"很不错,很好吃"
0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。
0,泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店
0,"等了两个小时,无语"
0,都不看备注，说好的辣椒酱也没有放，土豆丝没放盐
1,觉得酱香更好吃
0,坑爹，一点不好吃，想被坑的就来点吧，这种店只会坑我一次，菜一点油都没，这种店注定不会长久。。
0,还行吧，划算
1,这次好快！
0,"我很少评论外卖,但是这个我真的要说一说,!,十点多订的我外卖,卖家一分钟就接单了,然后过了一个半小时还多我才收到外卖!!收到的时候粥已经是凉的,锡纸包着饼,锡纸是热的,我还想还好还能吃,可是打开后饼已经凉了,油也凝固了,饼也因为凉了变硬！！！106分钟才送达,送来的还是凉的,卖家要是你你能满意吗！！！"
0,基本都是带皮肥肉
1,好吃挺快的
0,土豆要多煮一下
0,服务态度实在是受不起，十点二十点的餐，一点整送到，点的河粉都成一坨了！而且第一次打电话给商家，世纪就隔了一条马路的距离，店家居然告诉说你们那么远？！然后名正言顺的在点完餐2个半小时才到。更搞笑的是后来多次打电话居然根本全部打不通，你tn是屏蔽我了是吗！由于送餐的绝对及时，是在临上课前两分钟到的，于是，我们很愉快的中午定了份晚上的外卖！！要不是评等级最低给一星，我真是一个星都不想给！中午简直是气饱的。
0,快递员不愿意送货上门，让我去楼下的某个铁门里取，请问我还付快递费干嘛
1,嗯，包装的纸袋不错，嗯，就这些了
0,一个多小时才送到，都不好吃了
1,送货很快哦
0,送餐很慢！送来都冷了，味道也不好，
1,很好很强大
0,"凉的,怕拉肚子没吃"
0,汤洒了不说，薯条换成了鸡柳，而且还被汤泡烂了，这么多次第一次给我恶心到了
1,好吃，送餐快！
0,实在是太慢了，等了一个半小时。菜都凉了，锅包肉凉了还能吃吗？
1,速度非常快，味道也挺好，一直喜欢他家的皮蛋粥
0,送到全凉了，从下单到送达一小时，整整一小时！
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
0,百度外卖千万别定了！这家餐厅也千万别定了！极其不靠谱！
0,根本就没送，就完成了？我想问你把饭送哪去了？也不给我个电话？逗
1,"送餐很快,味道很好"
1,还行，挺好吃！
0,店大了欺客真明白什么意思了
0,"比店里吃的差远了。少很多，好多好多洋葱。,送达倒是很快。"
1,送餐超快，赞一个
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
0,送的太早，11点30就送来了公司没有下班！
0,今天送的很快，快递员态度好，味道很好
0,送的面由于送的时间长都不好吃了
1,"送餐大姐人可好了，特别热情,五星！赞"
0,比蜗牛还慢，送到的时候粥都撒了
0,味道不怎样，量也小
1,眉州东坡的菜品自然是没话说的。
1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
1,各方面都挺满意，老订不多说。
1,还不错，绿茶还是个人喝不惯。。。奶茶给赞
1,"快递员服务非常好,食品也不错"
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
1,味道不错，服务挺好
1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
1,超好吃，送餐也很快！
0,菜太难吃了
1,一如既往的干净好吃。
0,"饺子直接都塞在打包盒子里咯,全都粘到一起,看不出是饺子"
0,我真的没有延时评价
0,岂一个慢字了得，而且明明是自己送的晚，还赖人家送外卖的小哥速度慢，真是醉死了
0,难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！
1,好吃实惠速度！
0,"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。"
1,不太好吃…
1,潜力股，你懂的
1,非常棒。就是有点少，不够吃。
1,好吃，希望商家保持
0,"没送,直接关单"
0,东西没问题，连锁快餐谁做味都差不多，范个懒想吃汉堡了。快递太肉了。。。11点下单一个半小时后才到，又不是高峰，有待改进
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
0,外卖的正一味跟店里的饭菜简直不是同一家的东西
0,醋全洒了，送餐的还说没有，就算眼神不好鼻子也不好啊，撒的哪哪都是醋！什么东西啊！
1,北菇滑鸡饭稍微有些咸
1,"送餐小哥细心,迅速,辛苦了"
1,"送餐师傅棒棒哒,怕我冷,东西送到大厅里,好贴心！！！！"
0,很慢就不说了，关键是还不好吃。
0,不好吃、都是肥肉
0,商家包装质量太差，汤都没法喝。配送人员服务态度好
1,包装精美，送餐及时，送餐员态度好。肉多味道好。
0,"没给吸管,怎么喝奶茶"
0,餐还没送到就完成订单了，还等半天自己下去拿。这次太不给力了
0,订单满减后应该是24，送过来要收我原价39？你搞笑呐，还少听加多宝！我管你什么美食送的还是你们自己的人的！你们自己问题就要我多掏钱？有病？
0,好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了
1,不错，非常好
1,"好吃！！分量足,居然给了这么多肉"
1,吃这还不错。
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
1,味道很不错，还送湿纸巾，很细致。点赞。
0,网上订单写的31，到地方送餐员非多要我1块钱，太不专业了。然后就在我门口一顿嚷嚷，令人发指！
0,没以前好吃了
1,味道还不错！
1,好吃，要是多放些菜就更好了
1,百度外卖不错，
1,味道还可以。
1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
0,等了100分钟
0,晚上七点订的外卖，九点还没送到，电话说是忘了我的订单，说好的退款一直没有退还
0,送来蓝莓少了一盒，西瓜不熟，沟通之后，都有解决
1,很好吃，量大。快递小哥，服务一流。
0,迟到四十五分钟。。。别的不用再说了应该。。。至于商品质量，只能说凉煎饼能多好吃。。。
1,速度快，态度好，好评！
0,比较难吃，尤其是拌饭，以后酱还是单独吧，貌似是甜面酱，都浇在上面真是好难吃
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
1,拌面有点坨，味道很好
0,第一次买这家的饼，这家店的肘子卷饼不是一般的差，大还推荐哪，大家不要买了！已经注明要热的了，饼送到了都是凉的了，估计早做好了就等中午送吧，而且一股腐臭味，你们用的什么肉就知道了吧！里面的肉10块里有8块是大肥肉，泥马肘子里有大块的腐臭的肥肉吗？可以投诉吗，百度怎么准入了这家店，真是恶心到家了！
